graph_id,source_dataset,strict_reaction_group_id,group_definition_version,reaction_id
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4585
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4586
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4587
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4588
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4589
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4590
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4591
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4592
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4593
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4594
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4595
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4596
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4597
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4598
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4599
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4600
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4601
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4602
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4603
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4604
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4605
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4606
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4607
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4608
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0385
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0386
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0387
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0388
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0389
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0390
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0391
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0392
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0393
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0394
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0395
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0396
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0397
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0398
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0399
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0400
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0401
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0402
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0403
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0404
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0405
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0406
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0407
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0408
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0409
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0410
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0411
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0412
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0413
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0414
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0415
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0416
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0417
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0418
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0419
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0420
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0421
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0422
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0423
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0424
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0425
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0426
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0427
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0428
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0429
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0430
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0431
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0432
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0433
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0434
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0435
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0436
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0437
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0438
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0439
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0440
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0441
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0442
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0443
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0444
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0445
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0446
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0447
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0448
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0449
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0450
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0451
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0452
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0453
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0454
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0455
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0456
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0457
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0458
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0459
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0460
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0461
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0462
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0463
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0464
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0465
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0466
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0467
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0468
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0469
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0470
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0471
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0472
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0473
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0474
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0475
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0476
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0477
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0478
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0479
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0480
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0481
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0482
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0483
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0484
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0485
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0486
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0487
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0488
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0489
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0490
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0491
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0492
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0493
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0494
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0495
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0496
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0497
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0498
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0499
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0500
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0501
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0502
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0503
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0504
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0505
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,benchmark_v0_1_source_design_group_v1,PERERA_SM_0506
