reaction_id,source_dataset,design_group_id,strict_reaction_group_id,group_definition_version,group_confidence,scaffold_group_id,scaffold_group_reason,template_group_id,template_group_reason
PERERA_SM_2248,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2249,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2250,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2251,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2252,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2253,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2254,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2255,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2256,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2257,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2258,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2259,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2260,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2261,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2262,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2263,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2264,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2265,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2266,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2267,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2268,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2269,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2270,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2271,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2272,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2273,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2274,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2275,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2276,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2277,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2278,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2279,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2280,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2281,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2282,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2283,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2284,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2285,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2286,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2287,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2288,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2289,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2290,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2291,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2292,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2293,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2294,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2295,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2296,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2297,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2298,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2299,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2300,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
