split_version,source_dataset,split,reaction_id,exclusion_reason
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1670,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1671,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1672,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1673,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1674,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1675,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1676,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1677,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1678,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1679,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1680,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1681,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1682,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1684,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1685,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1686,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1687,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1689,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1690,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1691,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1692,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1693,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1694,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1695,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1696,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1697,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1698,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1701,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1702,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1704,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1705,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1706,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1708,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1709,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1713,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1714,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1715,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1717,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1718,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1719,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1720,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1721,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1722,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1723,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1724,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1725,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1726,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1727,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1730,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1732,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1733,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1734,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1735,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1736,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1737,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1738,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1739,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1743,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1744,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1745,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1746,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1747,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1748,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1749,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1750,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1751,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1752,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1753,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1754,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1755,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1756,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1757,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1758,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1759,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1760,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1761,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1762,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1763,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1764,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1765,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1766,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1767,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1768,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1769,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1770,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1771,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1772,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1773,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1775,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1776,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1777,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1779,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1780,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1782,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1783,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1784,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1785,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1786,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1787,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1788,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1789,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1790,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1791,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1792,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1793,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1795,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1796,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1798,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1799,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1800,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1802,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1803,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1804,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1805,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1806,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1807,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1808,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1809,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1810,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1811,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1812,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1813,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1814,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1815,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1816,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1817,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1818,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1819,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1820,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1821,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1823,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1824,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1827,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1828,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1829,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1830,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1832,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1833,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1834,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1835,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1836,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1837,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1838,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1839,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1840,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1842,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1843,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1844,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1845,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1846,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1847,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1848,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1849,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1850,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1851,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1852,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1853,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1854,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1855,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1856,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1857,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1858,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1859,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1861,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1862,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1863,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1864,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1865,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_1866,S5_cross_partition_group_tuple_cell
